type,Demand,Solar,Wind Speed,Wind,Wind,Wind
,0.0913384022,0.233,1.694,0.0,0.013879999999999998,0.05551999999999999
,0.1077099981,0.429,1.528,0.0,0.01056,0.04224
,0.23662226600000003,0.536,1.576,0.0,0.01152,0.04608
,0.3201859976,0.607,1.689,0.0,0.01378,0.05512
,0.46365075199999994,0.633,1.8,0.0,0.016,0.064
,0.05804064104,0.613,1.8860000000000001,0.0,0.017720000000000003,0.07088000000000001
,0.6030051207,0.541,2.021,0.0002099999999999991,0.020419999999999997,0.08881999999999997
,0.52854714,0.365,2.243,0.002429999999999999,0.02486,0.18205999999999994
,0.16292571230000003,0.225,2.528,0.00528,0.030560000000000004,0.30176
,0.2833776341,0.107,2.7880000000000003,0.007880000000000003,0.03576000000000001,0.4109600000000001
,0.1937068431,0.027,2.749,0.007490000000000001,0.034980000000000004,0.39458000000000004
,0.1160522449,0.0,2.569,0.00569,0.03138,0.31898000000000004
,0.055255248709999996,0.0,2.567,0.005670000000000001,0.03134000000000001,0.3181400000000001
,1.8782981589999999,0.0,2.649,0.00649,0.03298,0.35258
,3.5387670590000004,0.0,2.694,0.006939999999999999,0.03387999999999999,0.37148
,1.6554851019999999,0.0,2.568,0.005680000000000001,0.03136,0.31856000000000007
,0.33867351339999996,0.0,2.402,0.004020000000000001,0.028040000000000002,0.24884000000000006
,1.068143966,0.0,2.385,0.003849999999999998,0.027699999999999995,0.24169999999999991
,0.9640113413999999,0.0,2.341,0.003410000000000002,0.026820000000000004,0.22322000000000009
,1.9520189000000001,0.0,2.333,0.003330000000000002,0.026660000000000003,0.21986000000000008
,1.248060495,0.0,2.312,0.003119999999999998,0.026239999999999996,0.21103999999999992
,1.401164222,0.0,2.312,0.003119999999999998,0.026239999999999996,0.21103999999999992
,1.676461724,0.0,2.306,0.0030600000000000007,0.02612,0.20852
,0.1508540587,0.061,2.25,0.0025,0.025,0.185
,0.9661702662999999,0.191,2.462,0.004620000000000002,0.029240000000000002,0.27404000000000006
,0.8875303865,0.338,2.793,0.007930000000000001,0.035859999999999996,0.41306000000000004
,0.7586181187000001,0.417,2.76,0.007599999999999998,0.035199999999999995,0.39919999999999994
,1.7290043870000003,0.482,2.5789999999999997,0.005789999999999997,0.03158,0.3231799999999999
,2.692906412,0.491,2.406,0.004060000000000001,0.028120000000000006,0.2505200000000001
,0.9813269738,0.481,2.245,0.0024500000000000012,0.024900000000000002,0.18290000000000003
,0.9558006485999999,0.433,2.203,0.0020299999999999984,0.024059999999999995,0.16525999999999993
,1.280258629,0.34500000000000003,2.419,0.00419,0.028380000000000002,0.25598000000000004
,1.8767429140000003,0.246,2.643,0.006429999999999998,0.03286,0.35005999999999987
,2.8909281350000002,0.121,2.8040000000000003,0.008040000000000002,0.03608000000000001,0.4176800000000001
,1.874666234,0.035,2.842,0.008420000000000002,0.036840000000000005,0.43364
,2.816078407,0.0,2.793,0.007930000000000001,0.035859999999999996,0.41306000000000004
,2.308589836,0.0,2.894,0.008940000000000002,0.037880000000000004,0.45548000000000005
,0.08325264013,0.0,2.964,0.009640000000000001,0.03928,0.48488
,0.20714278269999997,0.0,3.057,0.015129999999999996,0.05168499999999999,0.5484499999999999
,0.09678220570000001,0.0,3.044,0.013960000000000004,0.04902000000000001,0.5374000000000001
,1.2599166130000001,0.0,2.923,0.00923,0.03846,0.46766
,0.48595082970000003,0.0,2.766,0.00766,0.03532,0.40172
,1.154698209,0.0,2.715,0.007149999999999998,0.0343,0.38029999999999997
,0.5355635595,0.0,2.664,0.006640000000000002,0.033280000000000004,0.35888000000000003
,0.6781676784999999,0.0,2.544,0.00544,0.03088,0.30848000000000003
,0.1112271317,0.0,2.313,0.0031300000000000017,0.026260000000000006,0.21146000000000006
,0.10527856259999999,0.0,2.218,0.0021799999999999996,0.02436,0.17156
,0.14725959330000002,0.057,2.176,0.0017600000000000016,0.023520000000000003,0.15392000000000008
,0.008390903694,0.17300000000000001,2.292,0.002919999999999998,0.025839999999999995,0.20263999999999993
,0.4449430791999999,0.294,2.525,0.0052499999999999995,0.0305,0.3005
,0.3043680699,0.387,2.866,0.00866,0.03732,0.44372
,0.8054200743,0.463,3.193,0.027370000000000005,0.07956500000000001,0.66405
,0.02900183125,0.487,3.409,0.046809999999999984,0.12384499999999996,0.8476499999999999
,0.10457519779999999,0.467,3.565,0.060849999999999994,0.155825,0.98025
,0.8387570980000001,0.396,3.667,0.07002999999999998,0.17673499999999995,1.0669499999999998
,0.5255938707,0.28200000000000003,3.735,0.07615,0.19067499999999998,1.12475
,0.6153711408,0.181,3.7720000000000002,0.07948000000000002,0.19826000000000005,1.1562000000000003
,0.6871968691000001,0.1,3.657,0.06913,0.174685,1.0584500000000001
,2.097895912,0.032,3.213,0.02917000000000001,0.08366500000000002,0.68105
,2.794690632,0.0,3.032,0.012880000000000003,0.046560000000000004,0.5272
,2.048207738,0.0,3.215,0.029349999999999987,0.08407499999999997,0.6827499999999999
,1.283045505,0.0,3.325,0.039250000000000014,0.10662500000000004,0.7762500000000002
,3.422391481,0.0,3.2560000000000002,0.03304000000000002,0.09248000000000005,0.7176000000000001
,0.5192181944,0.0,3.113,0.020169999999999997,0.063165,0.59605
,0.36166914469999994,0.0,3.079,0.017110000000000018,0.05619500000000004,0.56715
,0.9768286465,0.0,2.936,0.00936,0.03872,0.47312
,2.1606731170000004,0.0,2.836,0.00836,0.036719999999999996,0.43111999999999995
,0.9853708468,0.0,2.85,0.0085,0.037,0.43700000000000006
,0.7578778769999999,0.0,2.839,0.00839,0.03678,0.43238
,2.045124649,0.0,2.824,0.008239999999999999,0.03648,0.4260799999999999
,1.794656287,0.0,2.785,0.007850000000000001,0.0357,0.40970000000000006
,2.297415935,0.047,2.794,0.007940000000000001,0.03588,0.41348
,0.5556390288999999,0.152,3.053,0.014769999999999995,0.05086499999999999,0.5450499999999999
,0.9687839082,0.30000000000000004,3.201,0.028090000000000007,0.08120500000000001,0.6708500000000001
,0.9038656153,0.438,3.402,0.04618000000000001,0.12241000000000002,0.8417
,1.185975602,0.519,3.683,0.07146999999999998,0.18001499999999995,1.0805499999999997
,2.6746317289999997,0.584,3.95,0.09550000000000002,0.23475000000000004,1.3075
,0.09871413278999999,0.58,4.178,0.1356,0.28149,1.6080999999999999
,1.198664237,0.511,4.489,0.19779999999999998,0.34524499999999997,2.0590499999999996
,0.32553123189999994,0.366,4.659,0.23179999999999995,0.38009499999999996,2.3055499999999998
,0.1755307699,0.227,4.784,0.2568,0.40571999999999997,2.4867999999999997
,2.8939134970000002,0.113,4.621,0.2242000000000001,0.37230500000000005,2.2504500000000007
,0.03232664339,0.029,4.017,0.10340000000000006,0.24848500000000007,1.3746500000000006
,2.360896879,0.0,3.646,0.06813999999999999,0.17242999999999997,1.0491
,0.1799851594,0.0,3.515,0.05635000000000001,0.14557500000000004,0.9377500000000001
,2.483301746,0.0,3.23,0.030699999999999998,0.08715,0.6955
,1.038781587,0.0,3.168,0.02512000000000001,0.07444000000000002,0.6428000000000001
,1.332914757,0.0,3.302,0.037180000000000005,0.10191000000000001,0.7567
,0.20269609230000002,0.0,3.158,0.02421999999999999,0.07238999999999998,0.6343
,0.1235673962,0.0,3.204,0.028360000000000017,0.08182000000000003,0.6734000000000001
,2.498027286,0.0,3.415,0.04735,0.125075,0.85275
,1.1356816550000002,0.0,3.616,0.06544000000000001,0.16628000000000004,1.0236
,1.552534251,0.0,3.688,0.07192000000000001,0.18104000000000003,1.0848000000000002
,1.133786348,0.0,3.817,0.08353000000000002,0.20748500000000003,1.1944500000000002
,1.5680093880000001,0.0,3.396,0.04563999999999999,0.12117999999999998,0.8365999999999999
,0.03807467668,0.055,3.254,0.03286,0.09207,0.7159
,0.07522760994,0.185,3.51,0.05589999999999998,0.14454999999999996,0.9334999999999998
,1.646398907,0.343,3.459,0.05131000000000001,0.13409500000000002,0.8901500000000001
,1.511650629,0.486,3.404,0.04635999999999999,0.12281999999999998,0.8433999999999998
,1.7985915519999998,0.5760000000000001,3.59,0.06309999999999999,0.16094999999999998,1.0014999999999998
,2.8102121399999995,0.637,3.762,0.07858,0.19621,1.1477
,1.120495733,0.65,3.919,0.09271000000000001,0.22839500000000001,1.28115
,0.7513639547000001,0.586,4.192,0.13840000000000002,0.28436,1.6284000000000003
,1.4348484039999998,0.47600000000000003,4.557,0.2114000000000001,0.35918500000000003,2.1576500000000007
,3.130840734,0.338,4.9350000000000005,0.2870000000000001,0.43667500000000015,2.705750000000001
,1.4586931509999999,0.181,5.256,0.38960000000000006,0.5716000000000001,3.2864000000000004
,0.04036135316,0.051000000000000004,5.083,0.32905000000000006,0.48942500000000005,2.9577000000000004
,0.10604889320000001,0.0,4.397,0.17940000000000003,0.32638500000000004,1.9256500000000003
,0.1731840313,0.0,4.108,0.12159999999999994,0.26713999999999993,1.5065999999999995
,0.1988238364,0.0,3.944,0.09495999999999999,0.23351999999999998,1.3024
,0.07472625239,0.0,3.454,0.050860000000000016,0.13307000000000005,0.8859000000000001
,1.542972956,0.0,3.176,0.025840000000000016,0.07608000000000004,0.6496000000000002
,2.066700561,0.0,3.105,0.01945,0.06152499999999999,0.58925
,1.078581631,0.0,3.137,0.022330000000000003,0.068085,0.61645
,2.3695114120000005,0.0,3.067,0.016030000000000016,0.05373500000000003,0.5569500000000002
,0.07029969422,0.0,3.002,0.01017999999999998,0.04040999999999995,0.5016999999999998
,0.2464792358,0.0,2.871,0.00871,0.03742,0.44582
,0.13655870530000003,0.0,2.857,0.008570000000000001,0.03714,0.4399400000000001
,0.186519907,0.0,2.8609999999999998,0.008609999999999998,0.037219999999999996,0.4416199999999999
,0.13424557809999998,0.052000000000000005,2.9370000000000003,0.009370000000000003,0.03874000000000001,0.4735400000000001
,0.09509001928000001,0.182,3.235,0.031149999999999987,0.08817499999999999,0.6997499999999999
,0.8944593347000002,0.341,3.18,0.026200000000000015,0.07690000000000004,0.6530000000000001
,1.543225576,0.508,3.121,0.02089,0.064805,0.60285
,2.913172937,0.63,3.17,0.025299999999999993,0.07485,0.6445
,0.08816470594,0.705,3.184,0.026560000000000018,0.07772000000000003,0.6564000000000001
,1.216394016,0.718,3.25,0.0325,0.09125,0.7125
,1.221280543,0.669,3.435,0.049150000000000006,0.129175,0.86975
,0.20865912619999996,0.5670000000000001,3.731,0.07579,0.18985499999999997,1.1213499999999998
,3.4357859889999998,0.41200000000000003,4.204,0.14079999999999995,0.28681999999999996,1.6457999999999997
,1.5113618199999999,0.23500000000000001,4.789,0.2578,0.40674499999999997,2.494049999999999
,0.13102815810000001,0.073,4.9190000000000005,0.28380000000000005,0.4333950000000001,2.6825500000000004
,0.08799609005,0.0,4.369,0.17379999999999995,0.32064499999999996,1.8850499999999997
,0.005201547343000001,0.0,3.93,0.09370000000000002,0.23065000000000002,1.2905
,0.205937827,0.0,3.701,0.07309,0.183705,1.09585
,0.1818625798,0.0,3.677,0.07093,0.178785,1.07545
,2.107018556,0.0,3.609,0.06481,0.164845,1.01765
,1.9333580190000001,0.0,3.393,0.04536999999999998,0.12056499999999995,0.8340499999999998
,0.973436881,0.0,3.165,0.02485,0.07382500000000002,0.64025
,1.9470742469999998,0.0,2.996,0.00996,0.039920000000000004,0.49832
,0.6973608705000001,0.0,2.902,0.009020000000000002,0.038040000000000004,0.45884
,1.875144473,0.0,2.931,0.00931,0.03862,0.47102000000000005
,0.00129141378,0.0,2.902,0.009020000000000002,0.038040000000000004,0.45884
,0.000407071033,0.0,2.783,0.007829999999999998,0.03566,0.40885999999999995
,1.043217919,0.075,3.024,0.012160000000000002,0.04492,0.5204
,0.04993207682,0.243,3.701,0.07309,0.183705,1.09585
,0.820114662,0.432,3.924,0.09315999999999999,0.22941999999999999,1.2854
,0.08765175320999999,0.5700000000000001,4.152,0.13040000000000004,0.27616,1.5704
,2.1662598760000003,0.655,4.32,0.16400000000000006,0.3106000000000001,1.8140000000000005
,0.04972039356,0.679,4.438,0.18759999999999993,0.33479,1.9850999999999994
,0.01200331134,0.635,4.502,0.20039999999999994,0.34790999999999994,2.0778999999999996
,0.6991633379,0.527,4.573,0.21460000000000007,0.3624650000000001,2.1808500000000004
,0.4050311057,0.421,4.703,0.24060000000000006,0.38911500000000004,2.3693500000000003
,0.7269133191000001,0.332,5.058,0.3203,0.4775499999999999,2.9101999999999997
,0.7086587587000001,0.21,5.362,0.4267,0.62195,3.4878
,0.18124678909999997,0.062,5.249,0.3871499999999999,0.5682749999999999,3.2730999999999995
,0.2233067179,0.0,4.692,0.23840000000000003,0.38686000000000004,2.3534
,2.571514931,0.0,4.423,0.18460000000000001,0.33171500000000004,1.96335
,0.05908820846,0.0,4.162,0.1324,0.27820999999999996,1.5848999999999998
,0.1443863197,0.0,3.884,0.08955999999999999,0.22121999999999997,1.2513999999999998
,1.6640438960000001,0.0,3.542,0.058779999999999985,0.15110999999999997,0.9606999999999998
,1.8597072870000002,0.0,3.265,0.033850000000000005,0.09432500000000002,0.7252500000000001
,0.3086490825,0.0,2.995,0.00995,0.039900000000000005,0.4979
,0.1945266271,0.0,2.878,0.008780000000000001,0.03756,0.44876000000000005
,0.23301511020000001,0.0,2.838,0.00838,0.03676000000000001,0.43196
,0.34281280499999994,0.0,2.777,0.007770000000000002,0.03554000000000001,0.40634000000000003
,0.3701825244,0.0,2.739,0.007389999999999999,0.03478,0.39037999999999995
,0.5948256999,0.0,2.742,0.0074199999999999995,0.03484,0.39164
,1.2820917880000002,0.076,3.11,0.019899999999999987,0.06254999999999998,0.5934999999999999
,0.06673435490999999,0.264,3.543,0.05887000000000001,0.15131500000000003,0.9615500000000001
,0.1947175737,0.452,3.6109999999999998,0.06498999999999998,0.16525499999999993,1.0193499999999998
,0.42776450020000006,0.583,3.723,0.07507,0.18821499999999997,1.1145499999999997
,0.5763638822,0.652,3.9290000000000003,0.09361000000000003,0.23044500000000004,1.2896500000000002
,0.28812683819999996,0.642,4.165,0.133,0.27882500000000005,1.58925
,0.058038850940000004,0.597,4.429,0.18580000000000008,0.33294500000000005,1.9720500000000003
,0.6030051207,0.501,4.709,0.24179999999999993,0.3903449999999999,2.378049999999999
,0.52854714,0.379,5.063,0.3220499999999999,0.4799249999999998,2.9196999999999993
,0.2874493065,0.28500000000000003,5.42,0.447,0.6495,3.598
,0.13700794319999998,0.164,5.548,0.4918,0.7102999999999999,3.8411999999999997
,0.1937068431,0.044,5.226,0.37910000000000005,0.55735,3.2294
,0.1193444567,0.0,4.605,0.22100000000000009,0.3690250000000001,2.2272500000000006
,0.05962744912,0.0,4.372,0.17439999999999997,0.32126,1.8894
,3.336336096,0.0,4.187,0.13740000000000005,0.28333500000000006,1.6211500000000003
,1.612011121,0.0,3.996,0.09964,0.24418,1.3466
,1.145803052,0.0,3.8890000000000002,0.09001000000000002,0.22224500000000005,1.2556500000000002
,0.3529712954,0.0,3.573,0.06156999999999999,0.15746499999999997,0.98705
,2.279254764,0.0,3.2439999999999998,0.03195999999999998,0.09001999999999995,0.7073999999999999
,0.7537906806,0.0,3.005,0.01044999999999999,0.04102499999999998,0.5042499999999999
,0.7153021974999999,0.0,2.841,0.008410000000000003,0.036820000000000006,0.4332200000000001
,1.248097415,0.0,2.684,0.0068400000000000015,0.03368000000000001,0.3672800000000001
,0.8866889312999999,0.0,2.589,0.005889999999999999,0.03178,0.32738
,2.6274583689999997,0.0,2.605,0.00605,0.032100000000000004,0.3341
,0.04922806755,0.069,2.831,0.008309999999999998,0.03662,0.42901999999999996
,1.48245603,0.234,3.467,0.05203000000000001,0.13573500000000002,0.89695
,1.604472811,0.441,3.791,0.08119,0.20215499999999997,1.17235
,1.371425884,0.586,4.194,0.13879999999999998,0.28476999999999997,1.6313
,2.889257993,0.679,4.622,0.2244,0.37251,2.2518999999999996
,1.3124659980000002,0.72,4.945,0.28900000000000003,0.4387250000000001,2.7202500000000005
,1.246141305,0.6960000000000001,5.148,0.3517999999999999,0.5202999999999999,3.0811999999999995
,0.9558006485999999,0.638,5.339,0.41865000000000013,0.6110250000000002,3.4441000000000006
,1.280258629,0.514,5.666,0.5331000000000001,0.7663500000000001,4.0654
,2.886856463,0.363,6.094,0.6829000000000001,0.9696500000000001,4.916200000000001
,1.3977112880000002,0.213,6.288,0.7508,1.0618,5.362400000000001
,2.1143691899999997,0.056,5.894,0.6129000000000001,0.87465,4.498600000000001
,2.389593124,0.0,4.979,0.2958,0.445695,2.76955
,4.898915009,0.0,4.665,0.233,0.38132499999999997,2.31425
,0.16239977590000002,0.0,4.31,0.16199999999999992,0.3085499999999999,1.7994999999999997
,0.1402561872,0.0,3.9,0.09099999999999998,0.22449999999999998,1.265
,0.11138962399999999,0.0,3.622,0.06597999999999998,0.16751,1.0286999999999997
,1.191700065,0.0,3.662,0.06957999999999999,0.17570999999999998,1.0626999999999998
,1.03694425,0.0,3.294,0.036460000000000006,0.10027000000000001,0.7499000000000001
,0.42313020970000004,0.0,3.132,0.02188000000000001,0.06706000000000004,0.6122000000000001
,0.4187739321,0.0,3.099,0.018910000000000017,0.06029500000000004,0.5841500000000002
,0.6375290284999999,0.0,3.065,0.015849999999999996,0.05332499999999999,0.55525
,0.1112271317,0.0,3.072,0.016480000000000005,0.05476000000000001,0.5612
,0.2071990659,0.0,3.005,0.01044999999999999,0.04102499999999998,0.5042499999999999
,0.07450616406,0.051000000000000004,2.84,0.008399999999999998,0.0368,0.43279999999999996
,0.01744283803,0.155,3.349,0.041410000000000016,0.11154500000000005,0.7966500000000001
,0.47330973190000003,0.264,3.5,0.055,0.1425,0.925
,0.3043680699,0.383,3.513,0.05616999999999999,0.14516499999999996,0.9360499999999999
,1.850690743,0.47400000000000003,3.563,0.060670000000000016,0.15541500000000003,0.9785500000000001
,0.009980846403,0.52,3.596,0.06364,0.16218000000000002,1.0066000000000002
,0.07290762747,0.516,3.6790000000000003,0.07111000000000003,0.17919500000000005,1.07715
,0.8387570980000001,0.44,3.829,0.08461000000000002,0.20994500000000005,1.20465
,1.244853529,0.28700000000000003,4.036,0.10719999999999992,0.25237999999999994,1.4021999999999994
,0.6546031691,0.179,4.181,0.13620000000000002,0.282105,1.61245
,0.2071464061,0.081,3.931,0.09379000000000001,0.230855,1.29135
,1.323951369,0.017,3.207,0.02862999999999999,0.08243499999999998,0.6759499999999998
,2.3892327370000004,0.0,2.6310000000000002,0.006310000000000002,0.03262,0.3450200000000001
,3.24805325,0.0,2.5220000000000002,0.005220000000000002,0.030440000000000005,0.2992400000000001
,2.146686376,0.0,2.7279999999999998,0.007279999999999997,0.034559999999999994,0.3857599999999999
,1.6401779269999999,0.0,2.747,0.007469999999999999,0.03494,0.39374
,1.208435138,0.0,2.521,0.005209999999999999,0.03042,0.2988199999999999
,0.5866036191,0.0,2.334,0.003340000000000001,0.02668,0.22028000000000003
,1.8713862179999998,0.0,2.477,0.004769999999999999,0.02954,0.2803399999999999
,0.7917619182,0.0,2.261,0.002610000000000001,0.025220000000000003,0.18962000000000007
,0.7704923472999999,0.0,1.983,0.0,0.019660000000000004,0.07864000000000002
,1.8906799570000001,0.0,1.635,0.0,0.0127,0.0508
,1.324361155,0.0,1.48,0.0,0.0096,0.0384
,3.055066761,0.0,1.771,0.0,0.015419999999999998,0.06167999999999999
,1.017151852,0.054,2.155,0.001549999999999998,0.023099999999999996,0.1450999999999999
,0.7527885457,0.203,2.544,0.00544,0.03088,0.30848000000000003
,0.9107222312999999,0.406,2.992,0.00992,0.03984,0.49663999999999997
,2.152729239,0.559,3.693,0.07237,0.18206500000000003,1.08905
,1.185975602,0.654,4.269,0.15380000000000002,0.30014500000000005,1.74005
,0.9870411556,0.704,4.6129999999999995,0.2225999999999999,0.3706649999999999,2.2388499999999993
,0.05757006863,0.706,4.843,0.2686,0.417815,2.5723499999999997
,0.6292470041,0.651,4.952,0.2904,0.44016,2.7303999999999995
,0.6205993836,0.502,4.96,0.292,0.4418,2.742
,0.20132814340000002,0.343,4.992,0.2984,0.44836000000000004,2.7884
,1.399154656,0.179,4.832,0.26639999999999997,0.41555999999999993,2.5563999999999996
,0.03599154341,0.052000000000000005,4.337,0.16739999999999994,0.31408499999999995,1.8386499999999997
,3.706284729,0.0,3.505,0.055449999999999985,0.14352499999999999,0.9292499999999999
,0.3616609098,0.0,3.304,0.037359999999999983,0.10231999999999997,0.7583999999999999
,1.478388578,0.0,3.031,0.012790000000000013,0.046355000000000035,0.5263500000000001
,1.8904136550000001,0.0,2.8890000000000002,0.008890000000000002,0.03778,0.4533800000000001
,1.880058009,0.0,2.909,0.009089999999999997,0.03817999999999999,0.4617799999999999
,0.356405784,0.0,2.822,0.00822,0.03644,0.42524
,0.2367276216,0.0,2.7560000000000002,0.0075600000000000025,0.035120000000000005,0.3975200000000001
,0.9153827388,0.0,2.733,0.007330000000000001,0.03466,0.38786000000000004
,0.8880250789999999,0.0,2.827,0.00827,0.036539999999999996,0.42734
,2.042834171,0.0,2.9050000000000002,0.009050000000000002,0.03810000000000001,0.46010000000000006
,3.418103809,0.0,2.909,0.009089999999999997,0.03817999999999999,0.4617799999999999
,2.557180895,0.0,2.907,0.00907,0.03814,0.46094
,0.01685708161,0.048,2.862,0.008620000000000001,0.03724,0.44204000000000004
,0.03618835588,0.157,3.184,0.026560000000000018,0.07772000000000003,0.6564000000000001
,1.646398907,0.273,3.552,0.059680000000000004,0.15316000000000002,0.9692000000000001
,2.667000309,0.41500000000000004,3.593,0.06337,0.161565,1.0040499999999999
,1.7985915519999998,0.461,3.492,0.05428,0.14086,0.9182
,1.493078602,0.486,3.239,0.03150999999999999,0.08899499999999998,0.7031499999999998
,1.34944642,0.458,2.988,0.009879999999999998,0.03976,0.49495999999999996
,0.7513639547000001,0.395,2.925,0.009249999999999998,0.0385,0.4684999999999999
,2.5256687390000003,0.31,3.115,0.02035000000000002,0.06357500000000005,0.5977500000000002
,1.774554486,0.195,3.432,0.04887999999999999,0.12856,0.8672
,1.4586931509999999,0.116,3.6790000000000003,0.07111000000000003,0.17919500000000005,1.07715
,0.045522130859999996,0.036000000000000004,3.5140000000000002,0.05626000000000002,0.14537000000000005,0.9369000000000002
,0.1572545753,0.0,3.292,0.036279999999999986,0.09985999999999996,0.7481999999999999
,0.2390863729,0.0,3.278,0.03502,0.09699,0.7363
,0.07285745393000001,0.0,3.08,0.017200000000000007,0.05640000000000001,0.568
,0.0431472863,0.0,2.982,0.009820000000000002,0.03964,0.4924400000000001
,1.3007704039999999,0.0,2.959,0.00959,0.03918,0.48278000000000004
,2.066742562,0.0,2.847,0.008469999999999998,0.03694,0.43574
,0.8433767809000001,0.0,2.742,0.0074199999999999995,0.03484,0.39164
,0.8682890927000001,0.0,2.615,0.006150000000000002,0.0323,0.33830000000000005
,0.08990520082,0.0,2.559,0.005590000000000001,0.031180000000000003,0.31478000000000006
,0.5736589598999999,0.0,2.481,0.004809999999999998,0.029619999999999997,0.28202
,0.31355507169999997,0.0,2.367,0.00367,0.02734,0.23414
,0.16132602570000001,0.0,2.357,0.003570000000000002,0.027140000000000004,0.2299400000000001
,0.1031710865,0.064,2.456,0.00456,0.029119999999999997,0.27152
,0.1976711764,0.197,2.834,0.00834,0.03668,0.43028000000000005
,1.6169989269999998,0.34600000000000003,3.087,0.017830000000000016,0.05783500000000004,0.5739500000000002
,2.7227078860000002,0.433,3.136,0.02224000000000001,0.06788000000000002,0.6156000000000001
,1.7433156890000001,0.506,3.184,0.026560000000000018,0.07772000000000003,0.6564000000000001
,0.08816470594,0.536,3.2880000000000003,0.03592000000000002,0.09904000000000004,0.7448000000000001
,1.464939582,0.524,3.415,0.04735,0.125075,0.85275
,1.221280543,0.467,3.616,0.06544000000000001,0.16628000000000004,1.0236
,0.32044422260000005,0.384,3.866,0.08794000000000002,0.21753000000000003,1.2361000000000002
,1.5334058210000001,0.252,4.181,0.13620000000000002,0.282105,1.61245
,1.5113618199999999,0.151,4.357,0.17140000000000002,0.31818500000000005,1.8676500000000003
,0.16453276990000001,0.045,4.123,0.12460000000000006,0.27021500000000004,1.5283500000000003
,0.07091684034,0.0,3.483,0.053470000000000004,0.13901500000000003,0.9105500000000001
,0.008108639358,0.0,3.189,0.027010000000000006,0.07874500000000001,0.6606500000000001
,0.09366848543,0.0,2.963,0.009630000000000001,0.03926,0.48446000000000006
,0.12172180390000001,0.0,2.79,0.0079,0.0358,0.4118
,1.4102411810000002,0.0,2.7880000000000003,0.007880000000000003,0.03576000000000001,0.4109600000000001
,3.009035789,0.0,2.727,0.007269999999999999,0.03454,0.3853399999999999
,0.7611608054999999,0.0,2.4939999999999998,0.004939999999999997,0.029879999999999997,0.2874799999999999
,0.7947052712999999,0.0,2.484,0.00484,0.029679999999999998,0.28328
,0.8918441226,0.0,2.519,0.005190000000000001,0.030380000000000004,0.29798
,0.9612938172000001,0.0,2.478,0.004780000000000002,0.029560000000000003,0.2807600000000001
,0.002965240037,0.0,2.419,0.00419,0.028380000000000002,0.25598000000000004
,0.00027272075200000004,0.0,2.384,0.003839999999999999,0.02768,0.24127999999999994
,1.6032027560000002,0.051000000000000004,2.404,0.004039999999999999,0.028079999999999997,0.24967999999999996
,0.04993207682,0.166,2.544,0.00544,0.03088,0.30848000000000003
,0.8723997944,0.292,2.74,0.007400000000000002,0.034800000000000005,0.3908000000000001
,0.20875945359999998,0.41300000000000003,3.028,0.012520000000000003,0.04574000000000001,0.5238
,1.654023908,0.47300000000000003,3.29,0.0361,0.09945000000000001,0.7465
,0.0786439848,0.494,3.495,0.05455000000000001,0.14147500000000002,0.9207500000000001
,0.03378414864,0.47500000000000003,3.716,0.07444,0.18678000000000003,1.1086
,1.331849152,0.431,3.907,0.09162999999999999,0.225935,1.27095
,1.283355428,0.363,4.113,0.12260000000000008,0.2681650000000001,1.5138500000000006
,0.4583799841,0.269,4.348,0.16959999999999997,0.31633999999999995,1.8545999999999998
,1.369385408,0.146,4.505,0.20099999999999998,0.348525,2.08225
,0.1865684091,0.043000000000000003,4.386,0.17720000000000002,0.32413000000000003,1.9097000000000002
,0.4007920533,0.0,4.043,0.10860000000000002,0.253815,1.4123500000000002
,2.571514931,0.0,3.985,0.09864999999999999,0.24192499999999997,1.33725
,0.05232482795,0.0,4.006,0.10120000000000004,0.24623000000000006,1.3587000000000002
,0.1879670515,0.0,3.708,0.07372000000000001,0.18514000000000005,1.1018000000000001
,1.2653533890000002,0.0,3.509,0.055809999999999985,0.14434499999999997,0.9326499999999999
,3.3715848470000003,0.0,3.401,0.046089999999999985,0.12220499999999995,0.8408499999999999
,0.1131020642,0.0,3.122,0.020979999999999988,0.06500999999999997,0.6036999999999999
,0.1945266271,0.0,3.011,0.01099000000000001,0.04225500000000002,0.5093500000000001
,0.29799945089999996,0.0,2.914,0.00914,0.03828,0.46388000000000007
,0.34281280499999994,0.0,2.821,0.00821,0.03642,0.42482000000000003
,0.7899125107999999,0.0,2.789,0.007890000000000001,0.03578,0.4113800000000001
,0.24349330530000002,0.0,2.773,0.007730000000000002,0.03546,0.4046600000000001
,2.595759391,0.058,2.844,0.008439999999999998,0.036879999999999996,0.43448
,0.06673435490999999,0.21,3.273,0.03457000000000001,0.09596500000000004,0.7320500000000002
,0.1947175737,0.41600000000000004,3.423,0.04807000000000001,0.126715,0.8595499999999999
,0.7547035225,0.5710000000000001,3.734,0.07606,0.19047,1.1239000000000001
,0.3201859976,0.673,4.035,0.10700000000000003,0.25217500000000004,1.4007500000000002
,0.2045451075,0.723,4.238,0.1476000000000001,0.29379000000000005,1.6951000000000005
,0.05804064104,0.72,4.372,0.17439999999999997,0.32126,1.8894
,1.134951842,0.673,4.564,0.21280000000000002,0.36062,2.1678
,0.52854714,0.5700000000000001,4.816,0.26319999999999993,0.41228,2.5332
,0.138976523,0.41000000000000003,5.15,0.3525000000000001,0.5212500000000002,3.085000000000001
